actual,predicted,residual,abs_error,pct_error
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
3.0,1.6485724978885141,1.3514275021114859,1.3514275021114859,33.785687552787145
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
3.0,1.8455190187845747,1.1544809812154253,1.1544809812154253,28.862024530385632
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
1.0,1.1156967808285432,-0.11569678082854318,0.11569678082854318,5.784839041427158
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,3.4253779990470044,-0.42537799904700435,0.42537799904700435,10.634449976175109
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
5.0,4.459159392996034,0.5408406070039664,0.5408406070039664,9.014010116732774
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
6.0,5.61969248219958,0.3803075178004196,0.3803075178004196,5.432964540005995
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
3.0,4.248324631280238,-1.248324631280238,1.248324631280238,31.20811578200595
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
4.0,4.35572518724857,-0.35572518724857005,0.35572518724857005,7.114503744971401
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.032509449211875,-0.03250944921187493,0.03250944921187493,1.0836483070624978
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4091647412839796,-0.4091647412839796,0.4091647412839796,10.229118532099491
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
5.0,3.9694932393319298,1.0305067606680702,1.0305067606680702,17.17511267780117
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
5.0,4.414751393640056,0.5852486063599436,0.5852486063599436,9.754143439332392
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
9.0,8.508390538683589,0.49160946131641126,0.49160946131641126,4.916094613164113
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
4.0,4.414751393640056,-0.4147513936400564,0.4147513936400564,8.295027872801128
6.0,5.61969248219958,0.3803075178004196,0.3803075178004196,5.432964540005995
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
4.0,3.8299200134677442,0.17007998653225576,0.17007998653225576,3.4015997306451147
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
4.0,3.9694932393319298,0.030506760668070232,0.030506760668070232,0.6101352133614046
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
2.0,2.062421501739105,-0.06242150173910499,0.06242150173910499,2.080716724636833
3.0,3.8585750768480436,-0.8585750768480436,0.8585750768480436,21.46437692120109
3.0,3.7585700630273386,-0.7585700630273386,0.7585700630273386,18.964251575683466
4.0,3.938746554309162,0.06125344569083779,0.06125344569083779,1.2250689138167559
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
3.0,3.4091647412839796,-0.4091647412839796,0.4091647412839796,10.229118532099491
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
5.0,4.466643349732456,0.5333566502675442,0.5333566502675442,8.88927750445907
3.0,3.5790871454789213,-0.5790871454789213,0.5790871454789213,14.477178636973031
3.0,3.5790871454789213,-0.5790871454789213,0.5790871454789213,14.477178636973031
3.0,3.5790871454789213,-0.5790871454789213,0.5790871454789213,14.477178636973031
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
5.0,4.414751393640056,0.5852486063599436,0.5852486063599436,9.754143439332392
3.0,3.5790871454789213,-0.5790871454789213,0.5790871454789213,14.477178636973031
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
3.0,3.5538758276946645,-0.5538758276946645,0.5538758276946645,13.846895692366612
4.0,4.414751393640056,-0.4147513936400564,0.4147513936400564,8.295027872801128
6.0,5.435423450973936,0.5645765490260644,0.5645765490260644,8.06537927180092
5.0,4.459518696108964,0.5404813038910357,0.5404813038910357,9.008021731517262
5.0,4.459518696108964,0.5404813038910357,0.5404813038910357,9.008021731517262
3.0,3.599949181942524,-0.5999491819425238,0.5999491819425238,14.998729548563094
1.0,0.9992274734206001,0.000772526579399857,0.000772526579399857,0.03862632896999285
3.0,3.599949181942524,-0.5999491819425238,0.5999491819425238,14.998729548563094
4.0,4.46504281906109,-0.4650428190610896,0.4650428190610896,9.300856381221791
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
3.0,4.048687986330669,-1.0486879863306688,1.0486879863306688,26.217199658266722
11.0,7.899149602484572,3.100850397515428,3.100850397515428,25.84041997929523
5.0,4.557380711855908,0.44261928814409224,0.44261928814409224,7.37698813573487
2.0,2.0169493574456068,-0.016949357445606772,0.016949357445606772,0.5649785815202257
0.36,1.5098600977262535,-1.1498600977262536,1.1498600977262536,84.54853659751865
26.206,22.282624968662173,3.9233750313378266,3.9233750313378266,14.420991808196085
5.596,8.767999516349875,-3.1719995163498744,3.1719995163498744,48.08974403198718
6.606,8.767999516349875,-2.1619995163498746,2.1619995163498746,28.424921329869505
10.832,8.767999516349875,2.0640004836501262,2.0640004836501262,17.444223154581863
1.054,3.153103841709371,-2.099103841709371,2.099103841709371,102.19590271223811
0.5660000000000001,2.815350863713751,-2.249350863713751,2.249350863713751,143.63670904940938
0.22,1.0821704829055172,-0.8621704829055172,0.8621704829055172,70.66971171356698
0.848,4.014949142736779,-3.1669491427367795,3.1669491427367795,171.37170685805086
0.344,1.836620745549298,-1.492620745549298,1.492620745549298,111.05809118670373
6.902,4.014949142736779,2.8870508572632207,2.8870508572632207,36.53569801649229
7.402,3.608068544558661,3.793931455441339,3.793931455441339,45.155099445862156
2.098,3.5856688901746727,-1.4876688901746729,1.4876688901746729,48.020299876522685
5.034,4.014949142736779,1.0190508572632204,1.0190508572632204,16.88847957015612
3.816,4.014949142736779,-0.19894914273677955,0.19894914273677955,4.131003794368347
2.362,4.127538822083997,-1.7655388220839967,1.7655388220839967,52.51453962177266
3.412,7.553613760906403,-4.141613760906403,4.141613760906403,93.87157209669998
8.126,8.198137965176098,-0.07213796517609872,0.07213796517609872,0.7904664165691291
2.59,4.127538822083997,-1.537538822083997,1.537538822083997,42.828379445236685
0.37,1.836620745549298,-1.466620745549298,1.466620745549298,107.05260916418233
0.966,4.014949142736779,-3.048949142736779,3.048949142736779,155.0838831503957
0.25,0.20887270682958264,0.041127293170417356,0.041127293170417356,3.2901834536333885
0.4,1.1189866052017847,-0.7189866052017847,0.7189866052017847,51.35618608584177
1.232,1.7572608684686215,-0.5252608684686215,0.5252608684686215,23.533193031748272
0.304,0.6795619766606992,-0.3755619766606992,0.3755619766606992,28.80076508134196
4.99,2.619511877328242,2.370488122671758,2.370488122671758,39.57409219819296
23.564,9.206966211782369,14.357033788217631,14.357033788217631,58.447458834952094
7.872,8.767999516349875,-0.8959995163498746,0.8959995163498746,10.099183006648722
0.266,1.1028654878665267,-0.8368654878665267,0.8368654878665267,66.10311910478094
5.402,8.573075712723448,-3.1710757127234475,3.1710757127234475,49.53257908034126
0.672,2.815350863713751,-2.143350863713751,2.143350863713751,128.1908411312052
0.662,0.6795619766606992,-0.01756197666069914,0.01756197666069914,1.0566772960709472
2.198,2.8261129790904103,-0.6281129790904103,0.6281129790904103,19.640806100388065
0.278,0.6795619766606992,-0.40156197666069915,0.40156197666069915,31.421124934327004
0.802,0.6795619766606992,0.12243802333930087,0.12243802333930087,6.794562893412922
0.596,0.6795619766606992,-0.0835619766606992,0.0835619766606992,5.235712823352079
3.654,2.619511877328242,1.0344881226717577,1.0344881226717577,22.227935596728788
0.358,0.6795619766606992,-0.3215619766606992,0.3215619766606992,23.679085173836462
0.596,0.6795619766606992,-0.0835619766606992,0.0835619766606992,5.235712823352079
4.906,2.945262848631356,1.9607371513686438,1.9607371513686438,33.19907130661436
1.914,2.8261129790904103,-0.9121129790904103,0.9121129790904103,31.30106311223097
2.126,2.8261129790904103,-0.7001129790904104,0.7001129790904104,22.39644846738357
1.286,0.7568277096166585,0.5291722903833416,0.5291722903833416,23.148394155001817
3.126,2.945262848631356,0.180737151368644,0.180737151368644,4.380444773840136
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,1.2948507489124446,-0.29485074891244456,0.29485074891244456,14.742537445622228
2.0,1.6041659032076143,0.3958340967923857,0.3958340967923857,13.194469893079521
1.0,1.2948507489124446,-0.29485074891244456,0.29485074891244456,14.742537445622228
1.0,1.1740018000359846,-0.17400180003598464,0.17400180003598464,8.700090001799232
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
4.0,4.10768297818857,-0.10768297818856976,0.10768297818856976,2.153659563771395
2.0,1.6041659032076143,0.3958340967923857,0.3958340967923857,13.194469893079521
2.0,1.6041659032076143,0.3958340967923857,0.3958340967923857,13.194469893079521
4.0,4.10768297818857,-0.10768297818856976,0.10768297818856976,2.153659563771395
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
2.0,2.086477606130342,-0.08647760613034183,0.08647760613034183,2.8825868710113944
2.0,2.086477606130342,-0.08647760613034183,0.08647760613034183,2.8825868710113944
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
1.0,1.2153398944997433,-0.21533989449974333,0.21533989449974333,10.766994724987168
2.0,2.1408487233611693,-0.14084872336116927,0.14084872336116927,4.694957445372308
1.0,1.2432003390231146,-0.24320033902311455,0.24320033902311455,12.160016951155727
2.0,2.246331496858727,-0.24633149685872713,0.24633149685872713,8.211049895290905
2.0,2.086477606130342,-0.08647760613034183,0.08647760613034183,2.8825868710113944
1.0,1.2432003390231146,-0.24320033902311455,0.24320033902311455,12.160016951155727
9.0,6.060488443469246,2.9395115565307544,2.9395115565307544,29.395115565307545
4.0,4.10768297818857,-0.10768297818856976,0.10768297818856976,2.153659563771395
10.0,8.221259358807789,1.7787406411922113,1.7787406411922113,16.17036946538374
5.0,5.779888618339639,-0.7798886183396387,0.7798886183396387,12.998143638993978
1.0,1.297571456253942,-0.297571456253942,0.297571456253942,14.878572812697099
1.0,1.2432003390231146,-0.24320033902311455,0.24320033902311455,12.160016951155727
1.0,1.2432003390231146,-0.24320033902311455,0.24320033902311455,12.160016951155727
2.0,2.086477606130342,-0.08647760613034183,0.08647760613034183,2.8825868710113944
4.0,3.7395913526631404,0.26040864733685964,0.26040864733685964,5.208172946737193
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
1.0,1.2432003390231146,-0.24320033902311455,0.24320033902311455,12.160016951155727
1.0,1.2432003390231146,-0.24320033902311455,0.24320033902311455,12.160016951155727
1.0,1.2432003390231146,-0.24320033902311455,0.24320033902311455,12.160016951155727
2.0,2.086477606130342,-0.08647760613034183,0.08647760613034183,2.8825868710113944
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
3.0,3.7395913526631404,-0.7395913526631404,0.7395913526631404,18.48978381657851
2.0,2.246331496858727,-0.24633149685872713,0.24633149685872713,8.211049895290905
6.0,8.43107675204725,-2.4310767520472503,2.4310767520472503,34.72966788638929
1.0,2.5815075720740728,-1.5815075720740728,1.5815075720740728,79.07537860370364
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
2.0,4.014949142736779,-2.0149491427367794,2.0149491427367794,67.16497142455931
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,1.1740018000359846,-0.17400180003598464,0.17400180003598464,8.700090001799232
1.0,1.1740018000359846,-0.17400180003598464,0.17400180003598464,8.700090001799232
24.0,19.39733332485992,4.602666675140082,4.602666675140082,18.410666700560327
14.0,14.320617459673363,-0.32061745967336286,0.32061745967336286,2.1374497311557525
10.0,10.184584954385171,-0.18458495438517097,0.18458495438517097,1.6780450398651905
4.0,3.601790414142191,0.39820958585780897,0.39820958585780897,7.96419171715618
8.0,7.361179099580665,0.6388209004193346,0.6388209004193346,7.098010004659273
8.0,8.930138201424583,-0.9301382014245831,0.9301382014245831,10.334868904717592
7.0,7.00519117895944,-0.0051911789594401014,0.0051911789594401014,0.06488973699300127
17.0,16.341557283490392,0.6584427165096081,0.6584427165096081,3.6580150917200447
17.0,16.018576285475437,0.9814237145245635,0.9814237145245635,5.452353969580908
10.0,9.971057980829489,0.028942019170511202,0.028942019170511202,0.26310926518646544
18.0,18.019339111219676,-0.019339111219675686,0.019339111219675686,0.10178479589302993
37.0,33.878692172156164,3.121307827843836,3.121307827843836,8.213967968010094
2.0,2.4450868589794856,-0.44508685897948563,0.44508685897948563,14.83622863264952
1.0,2.903451080832069,-1.903451080832069,1.903451080832069,95.17255404160345
24.0,26.667662009187513,-2.667662009187513,2.667662009187513,10.670648036750052
14.0,14.822076536333066,-0.822076536333066,0.822076536333066,5.48051024222044
8.0,8.551068704579986,-0.5510687045799862,0.5510687045799862,6.122985606444291
5.0,5.643866850269158,-0.6438668502691582,0.6438668502691582,10.731114171152639
8.0,7.878659930615524,0.12134006938447595,0.12134006938447595,1.3482229931608438
4.0,4.252787300849262,-0.2527873008492616,0.2527873008492616,5.055746016985232
9.0,9.378917890384049,-0.37891789038404866,0.37891789038404866,3.7891789038404866
3.0,2.596694922685876,0.403305077314124,0.403305077314124,10.0826269328531
6.0,5.707669548826745,0.29233045117325496,0.29233045117325496,4.17614930247507
5.0,4.507909504474176,0.49209049552582407,0.49209049552582407,8.201508258763734
1.0,1.5982630642478126,-0.5982630642478126,0.5982630642478126,29.913153212390633
5.0,4.507909504474176,0.49209049552582407,0.49209049552582407,8.201508258763734
1.0,1.2096372069658723,-0.2096372069658723,0.2096372069658723,10.481860348293615
18.0,13.821866675368266,4.178133324631734,4.178133324631734,21.9901753927986
11.0,9.924213846154476,1.0757861538455238,1.0757861538455238,8.964884615379365
4.0,5.1788731473904495,-1.1788731473904495,1.1788731473904495,23.57746294780899
10.0,9.332154145770783,0.6678458542292169,0.6678458542292169,6.071325947538336
7.0,7.278575652998498,-0.27857565299849796,0.27857565299849796,3.4821956624812245
45.0,25.97104004676809,19.02895995323191,19.02895995323191,41.36730424615633
30.0,23.318575021654016,6.681424978345984,6.681424978345984,21.552983801116078
46.0,33.41431731814315,12.585682681856852,12.585682681856852,26.778048259269898
30.0,28.66894493412468,1.3310550658753186,1.3310550658753186,4.293726018952641
14.0,17.094311416700734,-3.0943114167007337,3.0943114167007337,20.62874277800489
5.0,5.823307359491829,-0.823307359491829,0.823307359491829,13.721789324863817
24.0,29.198481237483755,-5.198481237483755,5.198481237483755,20.79392494993502
24.0,27.50424126645791,-3.5042412664579103,3.5042412664579103,14.016965065831641
13.0,15.792647467188306,-2.7926474671883064,2.7926474671883064,19.9474819084879
31.0,24.698717308053,6.3012826919470015,6.3012826919470015,19.69150841233438
36.0,25.096189644993633,10.903810355006367,10.903810355006367,29.469757716233424
38.0,29.345092708778544,8.654907291221456,8.654907291221456,22.19206997749091
16.0,23.214317594110394,-7.214317594110394,7.214317594110394,42.43716231829644
4.0,4.038887029057838,-0.03888702905783781,0.03888702905783781,0.7777405811567561
10.0,14.13677210772548,-4.136772107725481,4.136772107725481,37.607019161140734
23.0,20.38472417259529,2.6152758274047088,2.6152758274047088,10.896982614186285
19.0,20.105050243536887,-1.105050243536887,1.105050243536887,5.525251217684435
11.0,15.42799296629741,-4.42799296629741,4.42799296629741,36.89994138581174
29.0,22.96726419045752,6.03273580954248,6.03273580954248,20.109119365141602
17.0,17.99153731897315,-0.9915373189731511,0.9915373189731511,5.50854066096195
14.0,16.252899469537578,-2.252899469537578,2.252899469537578,15.019329796917186
16.0,18.10559610007317,-2.1055961000731713,2.1055961000731713,12.385859412195126
19.0,19.1436143012851,-0.14361430128510122,0.14361430128510122,0.7180715064255061
24.0,20.38472417259529,3.6152758274047088,3.6152758274047088,14.461103309618837
12.0,15.663901688208574,-3.6639016882085738,3.6639016882085738,28.18385914006595
15.0,16.686875503250704,-1.686875503250704,1.686875503250704,10.5429718953169
14.0,16.386713077026833,-2.386713077026833,2.386713077026833,15.911420513512223
8.0,8.179600413135265,-0.1796004131352653,0.1796004131352653,1.9955601459473924
15.0,15.138115598302889,-0.138115598302889,0.138115598302889,0.8632224893930562
12.0,13.01844354086972,-1.01844354086972,1.01844354086972,7.834181083613231
3.0,3.3013800572976977,-0.3013800572976977,0.3013800572976977,7.5345014324424415
5.0,4.985803044804937,0.0141969551950627,0.0141969551950627,0.23661591991771166
23.0,18.437352635246803,4.562647364753197,4.562647364753197,19.011030686471653
1.0,1.3574087475337826,-0.3574087475337826,0.3574087475337826,17.87043737668913
9.0,10.074900106975816,-1.0749001069758162,1.0749001069758162,10.749001069758162
10.0,10.255139796543306,-0.25513979654330576,0.25513979654330576,2.319452695848234
26.0,20.57019958430967,5.42980041569033,5.42980041569033,20.110371909964186
21.0,20.16652710948909,0.8334728905109117,0.8334728905109117,3.7885131386859623
11.0,12.51111712222425,-1.5111171222242508,1.5111171222242508,12.59264268520209
15.0,15.102983011880625,-0.10298301188062453,0.10298301188062453,0.6436438242539033
6.0,6.533416623165235,-0.5334166231652349,0.5334166231652349,7.62023747378907
11.0,11.130557150028205,-0.13055715002820456,0.13055715002820456,1.0879762502350379
10.0,9.860019109803806,0.13998089019619364,0.13998089019619364,1.272553547238124
5.0,5.641062267624777,-0.6410622676247772,0.6410622676247772,10.684371127079622
2.0,2.0868642114566645,-0.08686421145666445,0.08686421145666445,2.895473715222148
4.0,3.864631629244498,0.135368370755502,0.135368370755502,2.70736741511004
2.0,2.0868642114566645,-0.08686421145666445,0.08686421145666445,2.895473715222148
6.0,8.048529135540356,-2.048529135540356,2.048529135540356,29.2647019362908
4.0,4.7709827519413315,-0.7709827519413315,0.7709827519413315,15.41965503882663
6.0,6.807372417585917,-0.8073724175859169,0.8073724175859169,11.533891679798813
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
6.0,6.807372417585917,-0.8073724175859169,0.8073724175859169,11.533891679798813
2.0,2.1598264607849957,-0.15982646078499574,0.15982646078499574,5.327548692833192
4.0,3.4093847174065672,0.5906152825934328,0.5906152825934328,11.812305651868655
7.0,6.933251199347725,0.06674880065227473,0.06674880065227473,0.8343600081534341
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
8.0,7.655357740840865,0.3446422591591354,0.3446422591591354,3.829358435101504
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
14.0,12.5552676798633,1.4447323201366995,1.4447323201366995,9.63154880091133
4.0,5.253566649733882,-1.253566649733882,1.253566649733882,25.071332994677643
5.0,5.746524747110827,-0.7465247471108274,0.7465247471108274,12.442079118513789
4.0,3.864631629244498,0.135368370755502,0.135368370755502,2.70736741511004
2.0,2.930666993420831,-0.9306669934208309,0.9306669934208309,31.0222331140277
5.0,5.746524747110827,-0.7465247471108274,0.7465247471108274,12.442079118513789
6.0,7.939684684454844,-1.9396846844548437,1.9396846844548437,27.70978120649777
5.0,5.664813098291072,-0.6648130982910718,0.6648130982910718,11.080218304851197
3.0,2.8014079172325212,0.19859208276747875,0.19859208276747875,4.964802069186969
