actual,lr_pred,rf_pred,gb_pred,best_pred
1.0,2.804971948118264,1.0004142091256158,4.044129156885986,1.0004142091256158
4.0,3.828748535325624,4.040602283953927,4.044129156885986,4.040602283953927
3.0,3.4104085333202994,4.248324631280238,4.044129156885986,4.248324631280238
2.0,2.7369536553533793,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.8997942563922985,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,2.8281095662612765,4.35572518724857,4.366365058676352,4.35572518724857
1.0,1.9858643964575693,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,2.0048970858873165,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.9124729112481775,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.4296835021419625,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.3907414752678466,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.3032030365903395,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.4770156859803887,2.0325094492118745,4.044129156885986,2.032509449211875
1.0,1.3550266051032676,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,1.5605093175166953,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,1.7668114559799957,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,1.372557222049764,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,1.7726426882199178,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,1.7029799492369708,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.1437233704404761,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,1.1351275873536881,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,1.147432574512294,3.4091647412839796,4.044129156885986,3.4091647412839796
4.0,1.8089916029731903,3.4253779990470044,4.044129156885986,3.4253779990470044
5.0,2.285510512810549,3.9694932393319293,4.044129156885986,3.9694932393319293
2.0,2.0605051810968344,2.135722288304397,4.044129156885986,2.135722288304397
5.0,3.1311844618775986,4.414751393640056,4.044129156885986,4.414751393640056
2.0,2.717658791290991,2.135722288304397,4.044129156885986,2.135722288304397
3.0,3.2600728457514556,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.920874801012797,2.135722288304397,4.044129156885986,2.135722288304397
1.0,2.2929553356216816,0.9993370924670717,4.044129156885986,0.9993370924670717
9.0,4.545530593976779,8.508390538683589,4.886132823640242,8.508390538683589
2.0,2.7124197660604965,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.310034393048828,2.135722288304397,4.044129156885986,2.135722288304397
4.0,2.9836002093509153,4.414751393640056,4.044129156885986,4.414751393640056
6.0,3.703561330861091,5.61969248219958,4.366365058676352,5.61969248219958
1.0,2.8126901489417993,0.9993370924670717,4.044129156885986,0.9993370924670717
1.0,2.8454583988282076,0.9993370924670717,4.044129156885986,0.9993370924670717
1.0,1.431526210509059,0.9993370924670717,4.044129156885986,0.9993370924670717
2.0,1.7225797382705554,2.135722288304397,4.044129156885986,2.135722288304397
1.0,1.387347810291848,0.9993370924670717,4.044129156885986,0.9993370924670717
4.0,2.049581759311625,3.8299200134677434,4.044129156885986,3.8299200134677442
4.0,1.7868712054920373,3.4253779990470044,4.044129156885986,3.4253779990470044
4.0,2.2189390117054533,3.9694932393319293,4.044129156885986,3.9694932393319293
2.0,1.8777805798213594,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.2940202970445007,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.3301695925747383,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,2.5021712158222043,2.135722288304397,4.044129156885986,2.135722288304397
2.0,2.084842943144171,2.062421501739105,4.044129156885986,2.062421501739105
3.0,2.156441183416984,3.8585750768480436,4.044129156885986,3.8585750768480445
3.0,2.043117461324859,3.7585700630273386,4.044129156885986,3.7585700630273386
4.0,2.418100482326828,3.938746554309162,4.044129156885986,3.938746554309163
3.0,2.301467149115556,4.040602283953927,4.044129156885986,4.040602283953927
2.0,2.0689281840629814,2.135722288304397,4.044129156885986,2.135722288304397
4.0,2.888980985129324,4.040602283953927,4.044129156885986,4.040602283953927
1.0,1.0913344276520114,0.9993370924670717,4.044129156885986,0.9993370924670717
1.0,0.7783684758615301,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,0.6712335613909186,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,0.5793349954206182,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,0.900709030953065,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,1.1507688552303783,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,0.9136984377154569,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,1.4098255642711965,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,1.0873500743271833,0.9988182700406316,4.044129156885986,0.9988182700406316
4.0,1.8105882891919585,3.4253779990470044,4.044129156885986,3.4253779990470044
2.0,1.6581722939158166,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,1.66820566621033,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,1.5940606303430407,0.9988182700406316,4.044129156885986,0.9988182700406316
3.0,2.3116526320561475,3.4091647412839796,4.044129156885986,3.4091647412839796
1.0,1.2899722276032541,0.9993370924670717,4.044129156885986,0.9993370924670717
1.0,1.3586699997047997,0.9993370924670717,4.044129156885986,0.9993370924670717
4.0,1.9811339804179653,3.4253779990470044,4.044129156885986,3.4253779990470044
2.0,1.7256121375238607,2.135722288304397,4.044129156885986,2.135722288304397
5.0,2.7774423576496243,4.466643349732456,4.044129156885986,4.466643349732456
3.0,2.4798892785093143,3.5790871454789213,4.044129156885986,3.5790871454789213
3.0,2.5066338409404203,3.5790871454789213,4.044129156885986,3.5790871454789213
3.0,2.354065123425638,3.5790871454789213,4.044129156885986,3.5790871454789213
1.0,2.008565142918515,0.9993370924670717,4.044129156885986,0.9993370924670717
5.0,3.0488310860149967,4.414751393640056,4.044129156885986,4.414751393640056
3.0,2.8183545236149836,3.5790871454789213,4.044129156885986,3.5790871454789213
1.0,1.7518400009507538,0.9993370924670717,4.044129156885986,0.9993370924670717
1.0,1.5122760541008216,0.9993370924670717,4.044129156885986,0.9993370924670717
2.0,1.6429151691772592,2.135722288304397,4.044129156885986,2.135722288304397
3.0,1.948809485385838,3.5538758276946645,4.044129156885986,3.5538758276946645
4.0,2.5283923595109847,4.414751393640056,4.044129156885986,4.414751393640056
6.0,3.290318858838029,5.435423450973936,4.366365058676352,5.435423450973936
5.0,2.836112656269238,4.459518696108964,4.044129156885986,4.459518696108964
5.0,3.5635306424046007,4.459518696108964,4.044129156885986,4.459518696108964
3.0,3.647034012494659,3.599949181942524,4.044129156885986,3.599949181942524
1.0,3.059266435178624,0.9992274734206001,4.044129156885986,0.9992274734206001
3.0,3.5224911334945848,3.599949181942524,4.044129156885986,3.599949181942524
4.0,3.705518456972446,4.46504281906109,4.044129156885986,4.46504281906109
2.0,2.8225370504434775,2.135722288304397,4.044129156885986,2.135722288304397
4.0,2.710167786483466,4.040602283953927,4.044129156885986,4.040602283953927
1.0,1.6051675587290166,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,1.9676579365598759,4.048687986330669,4.044129156885986,4.048687986330669
11.0,5.291757544382045,7.899149602484572,5.382932214691621,7.899149602484572
5.0,4.042042969238462,4.557380711855909,4.366365058676352,4.557380711855908
2.0,3.2905695052174355,2.0169493574456063,4.044129156885986,2.0169493574456063
0.36,-6.299397228967905,1.5098600977262535,6.654973944589319,1.5098600977262535
26.206,37.777561733201324,22.282624968662173,9.665733859807672,22.282624968662173
5.596,4.772612092101007,8.767999516349875,8.435718010556789,8.767999516349875
6.606,7.682885069242058,8.767999516349875,8.036816585075762,8.767999516349875
10.832,14.529875012379403,8.767999516349875,8.435718010556789,8.767999516349875
1.054,-1.7802145147629034,3.153103841709371,7.2244934620267,3.153103841709371
0.5660000000000001,-2.755366497052494,2.815350863713751,6.207926306011431,2.815350863713751
0.22,-4.1460801252128565,1.0821704829055172,5.885690404221065,1.0821704829055172
0.848,-1.0440946499577333,4.014949142736779,4.886132823640242,4.014949142736779
0.344,-0.8774900210669561,1.836620745549298,4.044129156885986,1.8366207455492982
6.902,9.487623326690692,4.014949142736779,6.594156763221709,4.014949142736779
7.402,11.716648277075725,3.608068544558661,6.594156763221709,3.608068544558661
2.098,3.339368287140413,3.5856688901746727,6.594156763221709,3.5856688901746727
5.034,6.530903399550178,4.014949142736779,6.594156763221709,4.014949142736779
3.816,5.081042561583717,4.014949142736779,6.594156763221709,4.014949142736779
2.362,1.3608147538504536,4.127538822083997,6.594156763221709,4.127538822083997
3.412,4.139600046907942,7.553613760906403,6.594156763221709,7.553613760906403
8.126,14.481302416737272,8.198137965176098,7.05488907210434,8.198137965176098
2.59,0.3106316651654737,4.127538822083997,6.594156763221709,4.127538822083997
0.37,-3.3925062390555905,1.836620745549298,4.044129156885986,1.8366207455492982
0.966,-1.70526797902445,4.014949142736779,5.382932214691621,4.014949142736779
0.25,-2.855810125717012,0.2088727068295826,4.044129156885986,0.20887270682958264
0.4,-2.1117703220278887,1.1189866052017847,4.044129156885986,1.1189866052017847
1.232,0.9805631582176986,1.7572608684686213,5.382932214691621,1.7572608684686213
0.304,0.2653574832667598,0.6795619766606992,4.044129156885986,0.6795619766606992
4.99,7.890610826183525,2.619511877328242,6.594156763221709,2.619511877328242
23.564,36.462243232973705,9.206966211782369,7.05488907210434,9.206966211782369
7.872,9.352720208149718,8.767999516349875,7.036300407041119,8.767999516349875
0.266,-3.1513911284627447,1.1028654878665267,4.486272800705396,1.1028654878665267
5.402,4.095453855600719,8.573075712723448,8.036816585075762,8.573075712723448
0.672,-3.0771034497924212,2.815350863713751,5.809024880530405,2.815350863713751
0.662,0.29759445670740625,0.6795619766606992,4.366365058676352,0.6795619766606992
2.198,2.419365376644751,2.8261129790904103,6.104662711888252,2.82611297909041
0.278,-0.7832296499200861,0.6795619766606992,4.044129156885986,0.6795619766606992
0.802,0.9441820254930704,0.6795619766606992,4.886132823640242,0.6795619766606992
0.596,0.3757723030042577,0.6795619766606992,4.044129156885986,0.6795619766606992
3.654,5.123697054263563,2.619511877328242,6.594156763221709,2.619511877328242
0.358,-0.12420239934484023,0.6795619766606992,4.044129156885986,0.6795619766606992
0.596,0.41762247139490505,0.6795619766606992,4.366365058676352,0.6795619766606992
4.906,6.66621132318145,2.945262848631357,6.594156763221709,2.945262848631356
1.914,1.5958949973952947,2.8261129790904103,5.382932214691621,2.82611297909041
2.126,1.8587092756311572,2.8261129790904103,6.104662711888252,2.82611297909041
1.286,0.29031114384697787,0.7568277096166585,4.886132823640242,0.7568277096166585
3.126,3.8168672631005487,2.945262848631357,6.594156763221709,2.945262848631356
1.0,1.4977261023990796,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,1.4256633109583259,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,2.6896307861377418,1.2948507489124443,4.044129156885986,1.2948507489124446
2.0,2.542926844769216,1.6041659032076148,4.044129156885986,1.6041659032076148
1.0,1.6289867778886293,1.2948507489124443,4.044129156885986,1.2948507489124446
1.0,1.1108419348583585,1.1740018000359846,4.044129156885986,1.1740018000359846
3.0,1.5914712176377108,3.7395913526631395,4.044129156885986,3.7395913526631395
3.0,1.9509996814629584,3.7395913526631395,4.044129156885986,3.7395913526631395
4.0,2.310153270087854,4.10768297818857,4.044129156885986,4.10768297818857
2.0,2.3455448712594666,1.6041659032076148,4.044129156885986,1.6041659032076148
2.0,2.4593270821584152,1.6041659032076148,4.044129156885986,1.6041659032076148
4.0,3.0807815827634615,4.10768297818857,4.044129156885986,4.10768297818857
3.0,3.1880600009685365,3.7395913526631395,4.044129156885986,3.7395913526631395
2.0,2.9596870973782776,2.086477606130342,4.044129156885986,2.086477606130342
2.0,2.800147223185097,2.086477606130342,4.044129156885986,2.086477606130342
3.0,2.7868149419064814,3.7395913526631395,4.044129156885986,3.7395913526631395
1.0,2.499588842672182,1.2153398944997433,4.044129156885986,1.2153398944997433
2.0,2.668850859553678,2.1408487233611693,4.044129156885986,2.1408487233611693
1.0,1.7522217653497147,1.2432003390231146,4.044129156885986,1.2432003390231146
2.0,1.6194759786484063,2.246331496858727,4.044129156885986,2.246331496858727
2.0,1.6094030413892337,2.086477606130342,4.044129156885986,2.086477606130342
1.0,1.8112901809354405,1.2432003390231146,4.044129156885986,1.2432003390231146
9.0,3.037076601609116,6.060488443469246,4.044129156885986,6.0604884434692465
4.0,3.0283844032147913,4.10768297818857,4.044129156885986,4.10768297818857
10.0,5.585855784835157,8.221259358807789,4.044129156885986,8.221259358807789
5.0,4.132574798209649,5.779888618339639,4.044129156885986,5.779888618339639
1.0,3.291732273312274,1.297571456253942,4.044129156885986,1.297571456253942
1.0,3.236953528611516,1.2432003390231146,4.044129156885986,1.2432003390231146
1.0,2.7856206902527916,1.2432003390231146,4.044129156885986,1.2432003390231146
2.0,2.8775941378784697,2.086477606130342,4.044129156885986,2.086477606130342
4.0,3.259707728290591,3.7395913526631395,4.044129156885986,3.7395913526631395
3.0,2.4365802652264046,3.7395913526631395,4.044129156885986,3.7395913526631395
1.0,1.2789376626606774,1.2432003390231146,4.044129156885986,1.2432003390231146
1.0,1.395869730469384,1.2432003390231146,4.044129156885986,1.2432003390231146
1.0,1.5043095126479464,1.2432003390231146,4.044129156885986,1.2432003390231146
2.0,1.9953232142815631,2.086477606130342,4.044129156885986,2.086477606130342
3.0,2.3578517850218814,3.7395913526631395,4.044129156885986,3.7395913526631395
3.0,1.7268400822762118,3.7395913526631395,4.044129156885986,3.7395913526631395
2.0,1.683566464922178,2.246331496858727,4.044129156885986,2.246331496858727
6.0,5.780605871461473,8.431076752047248,8.036816585075762,8.431076752047248
1.0,0.38590341941821116,2.5815075720740728,4.366365058676352,2.5815075720740728
1.0,0.7680573205447665,1.836620745549298,4.366365058676352,1.8366207455492982
2.0,2.215465736504032,4.014949142736779,5.382932214691621,4.014949142736779
1.0,1.232205121522238,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.1716417293969492,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.1939613516408691,1.1740018000359846,4.044129156885986,1.1740018000359846
1.0,0.8438941414070822,1.1740018000359846,4.044129156885986,1.1740018000359846
24.0,12.105481618303433,19.39733332485992,9.244582082583204,19.397333324859915
14.0,13.741667597670322,14.320617459673363,10.509474106456826,14.320617459673363
10.0,13.208370789373728,10.184584954385171,10.509474106456826,10.184584954385171
4.0,12.636770890400776,3.601790414142191,10.509474106456826,3.601790414142191
8.0,13.714927291412497,7.361179099580665,10.509474106456826,7.361179099580665
8.0,11.720255313927458,8.930138201424583,8.922346180792838,8.930138201424583
7.0,10.865257738306024,7.00519117895944,8.922346180792838,7.00519117895944
17.0,9.990601634937146,16.341557283490392,7.810263660380103,16.341557283490392
17.0,10.168961849830577,16.018576285475437,7.810263660380103,16.018576285475437
10.0,9.476883635198861,9.971057980829489,7.810263660380103,9.971057980829489
18.0,12.4960067597675,18.019339111219676,10.509474106456826,18.019339111219676
37.0,17.429261072672492,33.878692172156164,13.744714986695339,33.878692172156164
2.0,14.483653001242647,2.4450868589794856,11.85888311766652,2.4450868589794856
1.0,14.205879098955954,2.9034510808320695,10.509474106456826,2.9034510808320695
24.0,16.77673987182439,26.667662009187513,12.181119019456887,26.667662009187513
14.0,15.829992926353853,14.822076536333068,11.85888311766652,14.822076536333068
8.0,15.166428625557929,8.551068704579986,10.509474106456826,8.551068704579986
5.0,12.675307354705541,5.643866850269158,10.509474106456826,5.643866850269158
8.0,7.602001838779734,7.878659930615522,6.654973944589319,7.878659930615522
4.0,7.879047143319426,4.252787300849262,6.654973944589319,4.252787300849262
9.0,9.479680127579035,9.378917890384047,7.810263660380103,9.378917890384047
3.0,5.98452909218101,2.596694922685876,5.486788978740039,2.596694922685876
6.0,7.184740781747619,5.707669548826745,5.885690404221065,5.707669548826745
5.0,6.910419443099698,4.507909504474176,5.486788978740039,4.507909504474177
1.0,6.4369989622019705,1.598263064247813,5.486788978740039,1.5982630642478126
5.0,6.556094971033449,4.507909504474176,5.486788978740039,4.507909504474177
1.0,4.039883249019167,1.2096372069658723,4.044129156885986,1.2096372069658723
18.0,6.128500373692146,13.821866675368266,4.894471754937284,13.821866675368266
11.0,6.943604821747284,9.924213846154476,5.885690404221065,9.924213846154476
4.0,6.298299756135738,5.1788731473904495,5.486788978740039,5.1788731473904495
10.0,7.225819732272203,9.332154145770783,5.885690404221065,9.332154145770783
7.0,8.073003795886956,7.278575652998496,6.654973944589319,7.278575652998498
45.0,23.811771569525327,25.97104004676809,19.5148203065763,25.97104004676809
30.0,22.612747712979026,23.318575021654016,18.30359575804621,23.31857502165401
46.0,30.20082124537827,33.41431731814315,23.45546131283645,33.41431731814315
30.0,32.349462623733814,28.66894493412468,26.296268302780287,28.66894493412468
14.0,29.08266660044874,17.09431141670073,21.227669608291087,17.09431141670073
5.0,24.865236873800903,5.823307359491828,20.905433706500723,5.823307359491828
24.0,29.214377764555636,29.198481237483755,22.965967261502993,29.198481237483755
24.0,25.660995048656524,27.50424126645791,22.965967261502993,27.50424126645791
13.0,20.87674581977992,15.792647467188306,17.287028602030936,15.792647467188306
31.0,20.034696953558672,24.698717308053,19.02532625524284,24.698717308052995
36.0,20.892299795164,25.096189644993633,19.02532625524284,25.096189644993625
38.0,24.56953550531867,29.345092708778544,22.965967261502993,29.345092708778544
16.0,24.762194301561827,23.2143175941104,22.24423676430636,23.2143175941104
4.0,19.907832863830407,4.038887029057838,16.964792700240572,4.038887029057838
10.0,19.54022424505567,14.13677210772548,17.287028602030936,14.13677210772548
23.0,22.24171108860122,20.38472417259529,18.30359575804621,20.38472417259529
19.0,20.970515675138046,20.105050243536887,18.30359575804621,20.105050243536887
11.0,16.122398778988533,15.42799296629741,13.744714986695339,15.42799296629741
29.0,16.356715052963185,22.96726419045752,14.96324487494335,22.96726419045752
17.0,15.061687935392778,17.99153731897315,14.241514377746718,17.99153731897315
14.0,15.968221587519515,16.252899469537578,16.39769797408134,16.252899469537578
16.0,17.429379187872364,18.10559610007317,16.39769797408134,18.10559610007317
19.0,17.11640823173702,19.1436143012851,16.894497365132718,19.1436143012851
24.0,18.87555467942901,20.38472417259529,16.894497365132718,20.38472417259529
12.0,18.541475016785856,15.663901688208574,16.39769797408134,15.663901688208574
15.0,16.90293360302909,16.686875503250707,13.744714986695339,16.686875503250707
14.0,16.272728394493946,16.386713077026833,13.744714986695339,16.386713077026833
8.0,14.590854046978441,8.179600413135265,12.181119019456887,8.179600413135265
15.0,14.987193240339291,15.138115598302885,12.700886784420778,15.138115598302889
12.0,13.617548744157924,13.01844354086972,10.831710008247192,13.01844354086972
3.0,9.531897068793263,3.3013800572976977,8.922346180792838,3.3013800572976977
5.0,8.525929749934738,4.985803044804937,7.810263660380103,4.985803044804937
23.0,13.409391883189558,18.437352635246803,10.982879735795105,18.437352635246803
1.0,7.570974137800468,1.3574087475337826,7.810263660380103,1.3574087475337826
9.0,9.256855694083226,10.074900106975816,8.13249956217047,10.074900106975816
10.0,8.13769193501128,10.255139796543306,6.977209846379685,10.255139796543306
26.0,12.570925270457511,20.57019958430967,10.982879735795105,20.57019958430967
21.0,14.94763117974994,20.16652710948909,11.848277164262463,20.16652710948909
11.0,14.895706798575821,12.51111712222425,11.351477773211084,12.511117122224253
15.0,14.51823671183016,15.102983011880625,11.848277164262463,15.102983011880621
6.0,13.805432344578445,6.533416623165235,10.831710008247192,6.533416623165235
11.0,6.389449711934161,11.130557150028205,5.21670765672765,11.130557150028205
10.0,7.2052754011097,9.860019109803806,5.809024880530405,9.860019109803806
5.0,7.330431222890034,5.641062267624778,5.885690404221065,5.641062267624778
2.0,6.857804341973242,2.0868642114566645,5.885690404221065,2.0868642114566645
4.0,6.3488955334748,3.864631629244498,5.486788978740039,3.864631629244497
2.0,4.885685057865024,2.0868642114566645,4.486272800705396,2.0868642114566645
6.0,5.874494920110971,8.048529135540354,4.894471754937284,8.048529135540354
4.0,4.471191735952731,4.7709827519413315,4.044129156885986,4.7709827519413315
6.0,4.1804217179220835,6.807372417585917,4.044129156885986,6.807372417585917
1.0,2.958313437678405,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,3.146810028142114,2.1736559811120997,4.044129156885986,2.1736559811120997
6.0,3.6378006986261395,6.807372417585917,4.044129156885986,6.807372417585917
2.0,3.692057209066636,2.1598264607849957,4.044129156885986,2.1598264607849957
4.0,3.6509244453640894,3.4093847174065672,4.044129156885986,3.4093847174065672
7.0,4.617510984642462,6.933251199347724,4.044129156885986,6.933251199347725
1.0,2.808890937557388,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,3.1677436140886206,2.1736559811120997,4.044129156885986,2.1736559811120997
8.0,5.075086403511039,7.655357740840863,4.366365058676352,7.655357740840863
2.0,3.6318542624501573,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,3.521911774732396,2.1736559811120997,4.044129156885986,2.1736559811120997
14.0,6.541099571254848,12.5552676798633,5.328276467459652,12.555267679863299
4.0,4.818704388230877,5.253566649733882,4.044129156885986,5.253566649733882
5.0,5.717764414523327,5.746524747110828,4.486272800705396,5.746524747110828
4.0,5.973166785867456,3.864631629244498,4.894471754937284,3.864631629244497
2.0,4.320702957309424,2.9306669934208314,4.044129156885986,2.930666993420831
5.0,5.296525305113435,5.746524747110828,4.486272800705396,5.746524747110828
6.0,6.055866939041597,7.939684684454842,4.894471754937284,7.939684684454842
5.0,4.485426515329104,5.664813098291072,4.044129156885986,5.664813098291073
3.0,4.17524286887983,2.8014079172325212,4.044129156885986,2.8014079172325212
8.0,4.973739158901265,8.414012129737227,4.366365058676352,8.414012129737227
2.0,3.8587944426137737,2.152048827137062,4.044129156885986,2.152048827137062
3.0,4.458399760589257,2.913823827086546,4.044129156885986,2.913823827086546
9.0,5.620878912558987,8.906099292606195,4.808508702495762,8.906099292606195
5.0,5.049227630814336,5.245821081982058,4.486272800705396,5.245821081982058
5.0,5.0198927345414806,3.9734188291223704,4.486272800705396,3.9734188291223695
7.0,10.807802024433302,6.951172821934847,8.922346180792838,6.951172821934847
3.0,9.26214730312008,2.959604352711893,7.810263660380103,2.959604352711893
5.0,9.318480660552837,5.160377054811594,7.810263660380103,5.160377054811594
8.0,10.34359697497255,7.733609086675744,8.13249956217047,7.733609086675744
16.0,12.12514565299217,15.123997384646762,9.764349847547095,15.123997384646765
5.0,9.835522903219173,5.519627143390444,7.810263660380103,5.519627143390444
1.0,5.324755914767614,1.088182529634644,5.486788978740039,1.0881825296346437
7.0,6.025551530777385,5.457657866995339,5.486788978740039,5.457657866995339
3.0,5.3578175406556445,2.5682943846600166,5.486788978740039,2.5682943846600166
1.0,4.665086585312883,1.088182529634644,5.486788978740039,1.0881825296346437
8.0,5.738359565494258,7.743997633728123,5.809024880530405,7.743997633728123
13.0,5.979095127037008,11.069505869406107,4.808508702495762,11.069505869406107
